dates_hour	temp
2019-06-20 05	44.52973498736324
2019-06-20 06	44.67325068989388
2019-06-20 07	44.59045088692997
2019-06-20 08	44.51008550392813
2019-06-20 09	44.5532317911641
2019-06-20 10	44.46372697867599
2019-06-20 11	44.4927185817259
2019-06-20 12	44.81280023974541
2019-06-20 13	44.63534505236868
2019-06-20 14	44.81854057312012
2019-06-20 15	45.19944047260017
2019-06-20 16	45.40532991428027
2019-06-20 17	45.46549811236153
2019-06-20 18	45.43767535853453
2019-06-20 19	43.25904609177256
2019-06-20 20	44.655119752817036
2019-06-20 21	45.113764837886514
2019-06-20 22	45.6148460772859
2019-06-20 23	44.65758465649037
2019-06-21 00	44.932353941332394
2019-06-21 01	45.36848780955253
2019-06-21 02	45.47823051924116
2019-06-21 03	45.52689090162432
2019-06-21 04	45.54173680580631
2019-06-21 05	45.51573047209322
2019-06-21 06	45.517787318937586
2019-06-21 07	46.560615451519304
2019-06-21 08	45.27195005697756
2019-06-21 09	44.93955231782932
2019-06-21 10	44.92619163449071
2019-06-21 11	44.9148887891448
2019-06-21 12	45.28473476869385
2019-06-21 13	44.891152885522736
2019-06-21 14	45.06386650576979
2019-06-21 15	45.129594083253664
2019-06-21 16	45.21402591742774
2019-06-21 17	45.33160155007009
2019-06-21 18	45.43207311763817
2019-06-21 19	45.4963484881969
2019-06-21 20	45.499159858340306
2019-06-21 21	45.48795536586216
2019-06-21 22	45.377107116613494
2019-06-21 23	45.20546286446707
2019-06-22 00	42.98765761387465
2019-06-22 01	41.317391420982325
2019-06-22 02	43.20938370007427
2019-06-22 03	44.3023890270276
2019-06-22 04	44.12987494234618
2019-06-22 05	43.666059250584155
2019-06-22 06	43.81764764545345
2019-06-22 07	43.532865154609254
2019-06-22 08	43.623529610513636
2019-06-22 09	43.84438272540489
2019-06-22 10	43.952101945209236
2019-06-22 11	41.09761895251875
2019-06-22 12	41.33154888421717
2019-06-22 13	45.10224171913639
2019-06-22 14	45.463585658567624
2019-06-22 15	45.61025290542774
2019-06-22 16	45.77492998694839
2019-06-22 17	46.02913164624981
2019-06-22 18	46.25252802988117
2019-06-22 19	46.37521000068729
2019-06-22 20	45.873455315493466
2019-06-22 21	44.83669546538708
2019-06-22 22	45.80308560535918
2019-06-22 23	45.11402592384798
2019-06-23 00	45.220337245775305
2019-06-23 01	44.40561133514447
2019-06-23 02	44.776438912368924
2019-06-23 03	44.6617125020288
2019-06-23 04	44.44678021812973
2019-06-23 05	44.192136148388464
2019-06-23 06	44.05700383333265
2019-06-23 07	45.25249324335116
2019-06-23 08	44.106443779141294
2019-06-23 09	44.366714932945335
2019-06-23 10	44.46750849769229
2019-06-23 11	44.045162233028975
2019-06-23 12	44.12917317715467
2019-06-23 13	45.296489126226874
2019-06-23 14	45.88109244552313
2019-06-23 15	44.227349392327824
2019-06-23 16	43.440532775279685
2019-06-23 17	44.28095352215593
2019-06-23 18	43.915730883566184
2019-06-23 19	43.60252125523672
2019-06-23 20	44.35736461708957
2019-06-23 21	44.74600413404039
2019-06-23 22	44.942276333155256
2019-06-23 23	45.59061657347265
2019-06-24 00	45.891176667200085
2019-06-24 01	46.484831317087234
2019-06-24 02	46.341036350453265
2019-06-24 03	46.07794942748681
2019-06-24 04	45.7162465327928
2019-06-24 05	45.18764117594515
2019-06-24 06	45.09691536409825
2019-06-24 07	44.96732213687763
2019-06-24 08	45.529453175933966
2019-06-24 09	45.582328272066476
2019-06-24 10	45.65798327234947
2019-06-24 11	45.75084508976466
2019-06-24 12	46.510985823080574
2019-06-24 13	46.41009805045322
2019-06-24 14	46.59113896580521
2019-06-24 15	46.88567327649406
2019-06-24 16	47.196077149121365
2019-06-24 17	47.470306759788876
2019-06-24 18	47.63272358862202
2019-06-24 19	44.17731098634522
2019-06-24 20	44.128712330879615
2019-06-24 21	44.2443826868293
2019-06-24 22	44.14411876048027
2019-06-24 23	44.86493752414013
2019-06-25 00	46.12047673208015
2019-06-25 01	45.883309887301536
2019-06-25 02	44.98232855134726
2019-06-25 03	46.509663653974776
2019-06-25 04	46.759690391883424
2019-06-25 05	46.86470505102676
2019-06-25 06	47.01304245530138
2019-06-25 07	48.14791242195613
2019-06-25 08	46.71488712610823
2019-06-25 09	46.58655433761639
2019-06-25 10	46.581065644723004
2019-06-25 11	46.66002763103469
2019-06-25 12	47.125351408837545
2019-06-25 13	46.85421266448632
2019-06-25 14	47.078570240352
2019-06-25 15	47.13492159422116
2019-06-25 16	47.4337994654416
2019-06-25 17	47.64978850740537
2019-06-25 18	47.73800744782992
2019-06-25 19	47.476329648528115
2019-06-25 20	45.923876419496
2019-06-25 21	46.39145627275568
2019-06-25 22	46.87401605456063
2019-06-25 23	47.359382538568404
2019-06-26 00	45.138289699046176
2019-06-26 01	46.76956456038594
2019-06-26 02	47.69999885559082
2019-06-26 03	47.420896265316145
2019-06-26 04	47.457361871363574
2019-06-26 05	47.34151334615443
2019-06-26 06	47.08711374640799
2019-06-26 07	47.07064496265369
2019-06-26 08	47.22142723361317
2019-06-26 09	47.29256522672206
2019-06-26 10	47.18597343626731
2019-06-26 11	47.31960643907221
2019-06-26 12	47.77893152129784
2019-06-26 13	47.633332169690384
2019-06-26 14	47.97363218117563
2019-06-26 15	48.36072972579892
2019-06-26 16	48.63319396972656
2019-06-26 17	48.790616994478455
2019-06-26 18	48.95814673820239
2019-06-26 19	48.66134476862034
2019-06-26 20	44.284270361568154
2019-06-26 21	44.04663945045792
2019-06-26 22	43.96218543493447
2019-06-26 23	46.027528109175435
2019-06-27 00	45.83599450675045
2019-06-27 01	47.571387281591726
2019-06-27 02	47.830013301897516
2019-06-27 03	47.846637966252175
2019-06-27 04	47.57415602716167
2019-06-27 05	47.31980196277747
2019-06-27 06	47.08907450614523
2019-06-27 07	47.19551075190348
2019-06-27 08	47.578399872211385
2019-06-27 09	47.549298422677175
2019-06-27 10	47.67685727818985
2019-06-27 11	47.837867426504424
2019-06-27 12	48.37464996145553
2019-06-27 13	48.28511265958293
2019-06-27 14	48.6127458193055
2019-06-27 15	48.77823105822788
2019-06-27 16	49.089076151700915
2019-06-27 17	49.42766858218761
2019-06-27 18	48.52759102145497
2019-06-27 19	43.62205111578609
2019-06-27 20	42.62507009105522
2019-06-27 21	44.45842813641838
2019-06-27 22	45.21626994385793
2019-06-27 23	44.27573698132102
2019-06-28 00	45.84551834191929
2019-06-28 01	47.32075609632495
2019-06-28 02	46.13828878951106
2019-06-28 03	46.98991492883164
2019-06-28 04	47.051262925180154
2019-06-28 05	46.61050384051325
2019-06-28 06	46.471348130301145
2019-06-28 07	47.837773529339735
2019-06-28 08	47.17254773308249
2019-06-28 09	47.27640309494533
2019-06-28 10	47.40714152253309
2019-06-28 11	47.5228598488999
2019-06-28 12	48.20956361344092
2019-06-28 13	48.10014040550489
2019-06-28 14	48.4676476166028
2019-06-28 15	48.78429245380332
2019-06-28 16	49.139972403206635
2019-06-28 17	49.54719873636711
2019-06-28 18	49.434501813805625
2019-06-28 19	45.67208999269975
2019-06-28 20	43.919776172825195
2019-06-28 21	44.50729419339088
2019-06-28 22	44.31820855020475
2019-06-28 23	44.524720256248216
2019-06-29 00	45.61234242785696
2019-06-29 01	45.47391348433528
2019-06-29 02	47.1502798969826
2019-06-29 03	47.477449678907206
2019-06-29 04	47.569984837300645
2019-06-29 05	47.326506444816
2019-06-29 06	47.31460544500458
2019-06-29 07	47.46036283241934
2019-06-29 08	47.57531445624952
2019-06-29 09	47.68162602963655
2019-06-29 10	47.75589823990725
2019-06-29 11	45.518627962812324
2019-06-29 12	44.26878598854367
2019-06-29 13	45.73697499400761
2019-06-29 14	47.721036993938945
2019-06-29 15	44.691725764334784
2019-06-29 16	46.35806417799598
2019-06-29 17	46.82636676697376
2019-06-29 18	48.01050387043245
2019-06-29 19	48.61938231178884
2019-06-29 20	47.40588202062441
2019-06-29 21	45.63075875164418
2019-06-29 22	43.39256646689994
2019-06-29 23	43.41388517275432
2019-06-30 00	45.453436740484676
2019-06-30 01	47.63632456818269
2019-06-30 02	46.11977544840723
2019-06-30 03	47.59523046635311
2019-06-30 04	47.73599347346971
2019-06-30 05	48.21952265300108
2019-06-30 06	47.892716469217085
2019-06-30 07	49.02663533932695
2019-06-30 08	47.94453737916065
2019-06-30 09	48.36615212044019
2019-06-30 10	48.01834702157841
2019-06-30 11	47.11554571092964
2019-06-30 12	47.45492847603811
2019-06-30 13	47.21652602615143
2019-06-30 14	47.56263945611675
2019-06-30 15	46.91121986571067
2019-06-30 16	46.69775532940494
2019-06-30 17	48.00462814801873
2019-06-30 18	45.1475463802985
2019-06-30 19	46.08417353376287
2019-06-30 20	44.854635795850434
2019-06-30 21	46.484453313490924
2019-06-30 22	47.0116565468606
2019-06-30 23	45.75574254054649
2019-07-01 00	47.29649237997903
2019-07-01 01	47.444879427531326
2019-07-01 02	47.23001270374443
2019-07-01 03	46.8576429562348
2019-07-01 04	46.56834705470323
2019-07-01 05	46.188202193613805
2019-07-01 06	46.20588231019947
2019-07-01 07	46.366853671127494
2019-07-01 08	46.75994334501379
2019-07-01 09	46.60589856779977
2019-07-01 10	46.65876536750526
2019-07-01 11	46.72622665683484
2019-07-01 12	47.38591453659702
2019-07-01 13	47.11666544211679
2019-07-01 14	47.337217695257635
2019-07-01 15	47.71778612644398
2019-07-01 16	48.14058988549736
2019-07-01 17	48.43081282500793
2019-07-01 18	48.64481865591696
2019-07-01 19	44.28272503949283
2019-07-01 20	44.830952785930045
2019-07-01 21	44.38976154621654
2019-07-01 22	44.81276397919086
2019-07-01 23	45.22114907059015
2019-07-02 00	46.4609545911296
2019-07-02 01	47.35672131172415
2019-07-02 02	47.11851223789124
2019-07-02 03	46.413183514566946
2019-07-02 04	46.670587737353245
2019-07-02 05	46.52008389890864
2019-07-02 06	46.10952379456421
2019-07-02 07	47.806582202732
2019-07-02 08	47.134549312377246
2019-07-02 09	47.166665395100914
2019-07-02 10	47.335061719340665
2019-07-02 11	47.43464099407865
2019-07-02 12	48.044381275605616
2019-07-02 13	47.82604969249052
2019-07-02 14	47.99396885126871
2019-07-02 15	48.11079939618853
2019-07-02 16	48.38809570611692
2019-07-02 17	48.60547820637735
2019-07-02 18	48.73109319564007
2019-07-02 19	48.849158019162296
2019-07-02 20	46.1878154337907
2019-07-02 21	43.70519647705421
2019-07-02 22	45.41232539692513
2019-07-02 23	43.29242701483642
2019-07-03 00	45.97689078301609
2019-07-03 01	47.693827924688264
2019-07-03 02	48.54285703386579
2019-07-03 03	48.31850318046613
2019-07-03 04	48.394398195069044
2019-07-03 05	48.232493189536555
2019-07-03 06	48.2461432180097
2019-07-03 07	48.19719898533754
2019-07-03 08	48.44964992314535
2019-07-03 09	48.35315611252109
2019-07-03 10	48.48067286835999
2019-07-03 11	48.57742005678581
2019-07-03 12	48.98793893843513
2019-07-03 13	48.80322654585016
2019-07-03 14	48.910940360220415
2019-07-03 15	49.10224772035406
2019-07-03 16	49.21064464451552
2019-07-03 17	49.368723870661285
2019-07-03 18	49.5803644520036
2019-07-03 19	49.63047719805428
2019-07-03 20	45.92303412683894
2019-07-03 21	44.652522073740386
2019-07-03 22	45.544678236590045
2019-07-03 23	44.60815895391751
2019-07-04 00	46.08232819181338
2019-07-04 01	47.45153937887411
2019-07-04 02	46.78160052888849
2019-07-04 03	47.79985916180437
2019-07-04 04	47.84235555961791
2019-07-04 05	47.598035242580934
2019-07-04 06	47.392144528211084
2019-07-04 07	47.48849798151688
2019-07-04 08	47.57825969679994
2019-07-04 09	47.69466941052366
2019-07-04 10	48.32103823946703
2019-07-04 11	48.55112107861944
2019-07-04 12	48.87447458296638
2019-07-04 13	46.97688981064228
2019-07-04 14	44.444101622935094
2019-07-04 15	46.67893199706346
2019-07-04 16	45.91036417771454
2019-07-04 17	46.1852732172855
2019-07-04 18	47.30448694750771
2019-07-04 19	47.37660949236872
2019-07-04 20	47.288903509632924
2019-07-04 21	47.906301973914566
2019-07-04 22	48.10785392022902
2019-07-04 23	46.62734878347432
2019-07-05 00	47.57787053191027
2019-07-05 01	48.6252816071671
2019-07-05 02	48.74103716575131
2019-07-05 03	48.76129105983911
2019-07-05 04	48.72328265218213
2019-07-05 05	48.58151312435375
2019-07-05 06	47.05954982993308
2019-07-05 07	49.11674419077792
2019-07-05 08	48.056521625706054
2019-07-05 09	48.08417356047644
2019-07-05 10	48.38190788172739
2019-07-05 11	48.61458695185636
2019-07-05 12	49.10716353105695
2019-07-05 13	48.86274581396279
2019-07-05 14	49.037921926948464
2019-07-05 15	49.17535057388434
2019-07-05 16	49.42387649450409
2019-07-05 17	49.76372501362606
2019-07-05 18	49.66451582835065
2019-07-05 19	48.03674618157899
2019-07-05 20	47.09999892825172
2019-07-05 21	47.54199330726367
2019-07-05 22	47.719046782378726
2019-07-05 23	47.655398846341384
2019-07-06 00	46.74011158240962
2019-07-06 01	46.412884827087574
2019-07-06 02	47.83351989681891
2019-07-06 03	48.68050563218383
2019-07-06 04	48.81820798921986
2019-07-06 05	48.83960746379381
2019-07-06 06	48.92437043710917
2019-07-06 07	48.8394965217227
2019-07-06 08	49.06320281510943
2019-07-06 09	49.27871174104408
2019-07-06 10	49.26409547760309
2019-07-06 11	47.14964859950425
2019-07-06 12	46.802246934912176
2019-07-06 13	46.14148923184009
2019-07-06 14	43.01138619149085
2019-07-06 15	46.17198894938835
2019-07-06 16	44.42156926857657
2019-07-06 17	48.29831426599053
2019-07-06 18	46.819327122023125
2019-07-06 19	43.38515433944574
2019-07-06 20	44.93669503476439
2019-07-06 21	45.207865768604066
2019-07-06 22	43.99327797983207
2019-07-06 23	44.187955957834795
2019-07-07 00	45.1658272195597
2019-07-07 01	45.22521070806252
2019-07-07 02	47.51488696323352
2019-07-07 03	49.095238533340584
2019-07-07 04	48.10280083407875
2019-07-07 05	46.80280829011724
2019-07-07 06	46.72997149299173
2019-07-07 07	47.87413183747782
2019-07-07 08	47.57394846213632
2019-07-07 09	48.300560531829916
2019-07-07 10	48.70365243547418
2019-07-07 11	48.200000442376655
2019-07-07 12	44.585435188784984
2019-07-07 13	46.43932626488503
2019-07-07 14	49.78319277082171
2019-07-07 15	50.31148383730934
2019-07-07 16	50.70896288660728
2019-07-07 17	50.954775135168866
2019-07-07 18	50.716617006930115
2019-07-07 19	47.04526597649388
2019-07-07 20	47.599718996790614
2019-07-07 21	48.28426981508062
2019-07-07 22	52.5831933969877
2019-07-07 23	56.102800577628514
2019-07-08 00	54.73501280242321
2019-07-08 01	55.46330516612162
2019-07-08 02	54.11624521634826
2019-07-08 03	50.83473320969013
2019-07-08 04	44.926967363679005
2019-07-08 05	45.00952477548637
2019-07-08 06	45.09551906852829
2019-07-08 07	45.90952382234632
2019-07-08 08	46.32724716958035
2019-07-08 09	46.501120324228324
2019-07-08 10	46.513165150703834
2019-07-08 11	46.649579430160735
2019-07-08 12	47.1363373447472
2019-07-08 13	46.844536981662785
2019-07-08 14	46.94845833230753
2019-07-08 15	47.117365647430844
2019-07-08 16	47.36938057588727
2019-07-08 17	47.50279974202816
2019-07-08 18	47.65938259306408
2019-07-08 19	43.8254902730135
2019-07-08 20	44.36713621589575
2019-07-08 21	45.29663915126598
2019-07-08 22	45.5840337844122
2019-07-08 23	45.19494463888447
2019-07-09 00	46.44229664522059
2019-07-09 01	46.86750613941866
2019-07-09 02	46.968819168176545
2019-07-09 03	47.05966265595594
2019-07-09 04	46.979212407315714
2019-07-09 05	46.90616150329761
2019-07-09 06	46.85322051489052
2019-07-09 07	47.83033989826592
2019-07-09 08	46.80252028179436
2019-07-09 09	46.89075536220348
2019-07-09 10	46.998878457633054
2019-07-09 11	47.26600981294439
2019-07-09 12	47.90336974283283
2019-07-09 13	47.67646946626551
2019-07-09 14	47.83932519762703
2019-07-09 15	48.196078591653944
2019-07-09 16	48.61792791457403
2019-07-09 17	48.77226965767996
2019-07-09 18	48.912045529576574
2019-07-09 19	47.01713524507672
2019-07-09 20	45.66358580175234
2019-07-09 21	46.826329773547606
2019-07-09 22	46.32997173020819
2019-07-09 23	45.85462210091556
2019-07-10 00	46.99101038729207
2019-07-10 01	46.57254846823984
2019-07-10 02	45.5
2019-07-10 03	45.150912377142134
2019-07-10 04	45.553511533844336
2019-07-10 05	46.29285709797835
2019-07-10 06	46.455477419863925
2019-07-10 07	46.48375334325625
2019-07-10 08	46.54894787332286
2019-07-10 09	46.779101736916736
2019-07-10 10	46.90435300784165
2019-07-10 11	47.20756173334202
2019-07-10 12	47.8804765604855
2019-07-10 13	47.877527467320476
2019-07-10 14	48.4011209097897
2019-07-10 15	48.70955129151934
2019-07-10 16	48.94467852295948
2019-07-10 17	49.348739698821426
2019-07-10 18	49.54235611389931
2019-07-10 19	44.58597507450055
2019-07-10 20	41.04558201558459
2019-07-10 21	43.261851772185295
2019-07-10 22	43.62117900019107
2019-07-10 23	44.426367525633054
2019-07-11 00	46.36390429936098
2019-07-11 01	47.05630148559057
2019-07-11 02	45.4498602923225
2019-07-11 03	45.4737362272284
2019-07-11 04	45.51190500766957
2019-07-11 05	46.09410111288006
2019-07-11 06	46.84089565544235
2019-07-11 07	47.385552693884634
2019-07-11 08	47.709255662573
2019-07-11 09	47.83235222952707
2019-07-11 10	48.02650747526578
2019-07-11 11	48.263534685003805
2019-07-11 12	48.82605110296682
2019-07-11 13	48.746910850653485
2019-07-11 14	48.898320003050046
2019-07-11 15	49.13445428372765
2019-07-11 16	49.32457888528202
2019-07-11 17	49.484129198481526
2019-07-11 18	49.65966352361257
2019-07-11 19	47.65477516945828
2019-07-11 20	44.693698220560194
2019-07-11 21	45.729552090001036
2019-07-11 22	45.86432595199413
2019-07-11 23	46.53361279356714
2019-07-12 00	46.80027979119129
2019-07-12 01	48.05708260021237
2019-07-12 02	48.41064476098667
2019-07-12 03	48.525843325625644
2019-07-12 04	48.48679834537292
2019-07-12 05	48.60504272204487
2019-07-12 06	48.66306250282888
2019-07-12 07	49.7359694606574
2019-07-12 08	48.74474127663804
2019-07-12 09	48.73697554430708
2019-07-12 10	48.72591111105697
2019-07-12 11	48.79002881853768
2019-07-12 12	49.36179820607217
2019-07-12 13	49.04887697669897
2019-07-12 14	49.303781792563214
2019-07-12 15	49.556100837311604
2019-07-12 16	49.780925130108464
2019-07-12 17	49.95266035491345
2019-07-12 18	50.11741497811307
2019-07-12 19	50.238514651771354
2019-07-12 20	50.20828577105919
2019-07-12 21	50.152380240731546
2019-07-12 22	48.85189375803815
2019-07-12 23	46.42286127847508
2019-07-13 00	45.77773116616642
2019-07-13 01	46.93711406376516
2019-07-13 02	48.18160120824749
2019-07-13 03	48.39986008204771
2019-07-13 04	48.4805328251601
2019-07-13 05	48.50869626851771
2019-07-13 06	48.44221650132959
2019-07-13 07	47.972050189971924
2019-07-13 08	48.27549045893992
2019-07-13 09	48.55632088157568
2019-07-13 10	48.6301127254796
2019-07-13 11	47.15812241797354
2019-07-13 12	46.836478472427586
2019-07-13 13	47.47562901045428
2019-07-13 14	47.67499974353165
2019-07-13 15	48.21764723192744
2019-07-13 16	48.68837607674906
2019-07-13 17	48.93230402871464
2019-07-13 18	49.28207310908983
2019-07-13 19	49.61176444302086
2019-07-13 20	44.56699457061425
2019-07-13 21	42.27840141093079
2019-07-13 22	41.03408100829051
2019-07-13 23	40.84459972515347
2019-07-14 00	45.48849986478958
2019-07-14 01	45.3588240914652
2019-07-14 02	45.575175602339094
2019-07-14 03	45.824404016952194
